0.506996	0.773922	-0.379473
0.253199	-0.066756	0.965108
-0.108517	-0.642083	0.758916
0.362985	-0.867291	-0.34066
-0.482121	-0.840158	-0.248383
0.98546	-0.169625	-0.0098375
0.356586	-0.76907	-0.53045
0.139099	-0.950808	0.276794
0.198643	-0.979423	0.0356659
0.95771	-0.265908	0.109932
0.39293	-0.654365	-0.646075
0.143696	0.458857	-0.876814
-0.387363	0.845185	-0.368255
-0.214085	0.597486	-0.772773
-0.967964	0.014639	0.250661
-0.351229	-0.159532	-0.922598
-0.0267178	0.319122	0.947337
-0.116619	0.992746	-0.0292397
-0.283057	0.0951826	0.954368
-0.457727	0.194014	0.867666
-0.596237	0.432725	0.676203
0.391645	-0.864563	-0.314872
0.954879	-0.240195	0.174677
0.7166	0.69606	0.0445539
0.717947	0.0690783	-0.692662
0.554721	-0.794033	-0.248589
0.639096	-0.626164	-0.446626
0.534393	-0.692202	-0.485057
-0.856333	0.265998	-0.44265
-0.6568	-0.184778	-0.731075
-0.570669	-0.122471	-0.811996
0.853538	0.520366	0.0263039
0.571147	-0.085415	0.816392
-0.666535	-0.613703	0.423201
0.684548	0.658903	0.311834
0.269498	0.0948548	-0.958318
-0.00899117	0.990566	0.136738
0.13729	0.875357	0.463575
0.416059	0.70359	-0.576069
0.740389	-0.545375	-0.392926
-0.954407	-0.26674	0.134006
-0.167543	-0.315033	0.934175
0.28552	0.957926	-0.0292547
0.75741	0.0882764	-0.646945
-0.202572	-0.976716	0.0706379
-0.0370585	-0.978295	0.203878
0.235367	-0.971568	0.0256482
0.448531	0.88751	-0.105572
0.107647	-0.690413	-0.715361
0.611773	-0.697032	0.374007
0.795928	0.169019	-0.581318
0.232509	-0.962159	-0.142089
-0.496372	-0.765345	-0.409709
-0.970393	-0.13868	-0.197752
0.909407	0.4122	0.0554024
0.527119	0.0331897	-0.849143
0.817364	0.452298	0.356852
-0.910778	0.0242687	0.412183
0.626243	-0.270179	-0.731316
-0.738116	0.115613	-0.664694
-0.406685	0.0803652	0.910027
0.450262	-0.11501	-0.885459
-0.169287	-0.874808	-0.45393
-0.844065	0.421378	-0.331655
0.806546	-0.328286	-0.491643
-0.0658006	0.0933934	0.993453
-0.969746	-0.159149	0.185109
-0.955002	-0.194423	-0.223988
-0.931518	-0.0249982	-0.362836
0.596926	0.741867	-0.305473
-0.932928	0.229608	-0.277355
0.709264	-0.151513	0.688468
0.371422	-0.310939	-0.87485
0.901327	0.212596	-0.377376
0.49925	0.865746	-0.03512
-0.489058	0.0720637	-0.869269
0.571006	0.795549	-0.202617
-0.650899	-0.749347	0.1217
-0.448559	0.766924	0.458936
-0.462598	-0.830375	-0.310613
-0.982549	0.030292	0.183518
0.333417	-0.406034	-0.850864
-0.006752	-0.452984	-0.891493
-0.0618286	0.554214	0.830074
-0.729024	0.509429	0.457171
-0.883001	-0.404702	-0.237752
-0.616786	0.49517	-0.611868
0.0394052	0.313172	-0.948879
0.492877	-0.422684	-0.760533
0.811496	0.356574	0.462957
0.356252	0.77755	0.51817
-0.599486	0.131036	0.789586
-0.326399	-0.111342	0.938651
0.883395	0.215034	-0.416382
-0.67062	-0.121112	0.731848
0.997411	0.0416072	0.0586605
0.825167	-0.0360585	0.563737
-0.163655	-0.95263	0.256345
-0.744624	0.40813	0.528171
0.0569831	0.0579966	-0.996689
-0.301608	-0.0950099	0.948686
0.704814	-0.444832	0.552595
0.3624	-0.655363	0.662696
0.5857	0.737074	-0.337159
0.995941	0.0532749	-0.0725461
-0.855017	-0.372224	0.361103
0.822398	-0.173964	-0.541662
-0.839032	-0.162899	-0.519124
0.967443	0.112542	0.226692
0.171578	0.455571	-0.873508
0.0204911	-0.562639	-0.826449
0.370911	-0.747511	-0.551046
0.279783	0.894932	-0.347588
-0.474632	0.391637	0.788254
-0.652853	-0.553066	0.517592
0.871445	-0.363471	-0.329351
0.686608	0.68603	-0.240692
0.604817	-0.621199	-0.498306
-0.296269	0.476597	0.827695
-0.85591	0.19893	-0.47733
-0.548894	-0.834208	0.0530308
0.917386	0.384922	0.10118
-0.926045	0.286436	-0.245753
0.528495	-0.589737	0.610658
-0.894282	0.0869266	-0.43898
-0.744341	-0.355967	0.565017
-0.51099	0.690759	0.511607
0.986493	-0.131763	0.0973117
-0.315654	0.892322	0.322684
0.238291	-0.578124	-0.780378
0.742236	-0.430569	-0.513513
0.827628	-0.156335	0.539066
-0.324339	-0.81283	0.483851
-0.326436	0.596862	-0.732936
-0.749988	0.304271	0.587314
-0.225503	-0.191263	-0.955284
-0.0515414	0.618173	0.784351
0.7288	-0.64865	0.219326
0.656838	-0.681306	-0.323088
-0.362186	-0.923747	-0.12455
0.785661	-0.097665	-0.6109
-0.335278	0.529141	0.779486
0.809453	0.56449	0.161672
-0.43624	0.584537	-0.684113
0.406631	-0.913184	-0.0273064
0.556617	0.791753	0.251603
-0.744769	0.649519	0.153114
0.612673	0.155536	0.77488
0.893159	-0.446466	-0.0541747
0.0111562	-0.865491	-0.5008
-0.626482	0.607237	0.488655
-0.224044	-0.494736	-0.839667
-0.0043142	-0.0114986	-0.999925
-0.216104	0.936343	0.276697
-0.0557864	0.646906	0.760527
0.529772	-0.484375	-0.69622
0.645997	-0.7599	0.0723874
0.42501	0.878992	0.216194
0.768166	0.520334	0.37306
-0.820635	-0.549355	0.157376
0.263197	-0.021973	-0.964492
0.197032	0.889192	-0.412936
0.0411454	-0.258448	0.965148
-0.589195	-0.698525	-0.406094
0.477937	0.861741	-0.170232
-0.394795	-0.0419902	-0.917809
0.92033	-0.043008	0.388772
-0.482918	0.795498	-0.366023
-0.718881	-0.654986	0.232815
0.276822	0.829513	-0.485055
0.499109	0.804257	0.322584
0.43674	-0.848771	-0.29807
0.724947	0.447306	0.523802
-0.205161	-0.777876	0.593985
-0.742188	0.642123	0.191925
0.53523	0.0124059	0.844615
-0.419357	-0.569886	0.706661
-0.319893	-0.125443	0.939113
-0.286864	-0.469347	-0.835118
-0.140962	0.0637784	-0.987959
0.895591	0.418397	-0.151199
0.409003	-0.437169	0.800999
0.818621	-0.571519	-0.0567946
0.71154	0.559796	-0.424663
0.514322	0.794933	0.321799
-0.150626	0.732994	-0.663349
0.966486	-0.199721	-0.161297
0.844672	-0.475929	-0.244992
-0.00156057	0.245601	-0.96937
-0.598067	0.485601	0.637579
0.27105	0.917162	-0.29214
-0.950969	-0.217028	-0.220357
0.969232	0.0235251	-0.245024
0.639699	-0.572414	-0.51296
0.388237	0.445813	0.80655
0.998719	0.0270456	0.0427726
0.179969	-0.816292	0.548889
-0.810789	-0.50601	-0.294236
0.452046	-0.823455	0.342894
-0.931732	0.243332	0.269563
-0.859902	-0.347012	0.374367
0.190561	0.77213	0.60622
-0.629451	0.282251	0.723966
-0.796211	-0.151292	0.585798
0.768732	-0.410813	-0.490188
-0.369126	0.659489	0.654844
-0.0289238	-0.540696	0.840721
0.357125	0.090555	-0.929657
-0.554921	-0.763184	-0.331077
0.126106	0.603023	0.787694
0.00784553	-0.640986	-0.767513
0.202572	-0.770498	0.604398
-0.611292	0.774717	0.161665
0.247159	0.0765459	0.965947
-0.653862	0.730211	0.198132
-0.749508	0.60633	-0.265709
0.676738	0.735805	-0.0248546
0.714548	-0.124696	0.688384
0.758323	-0.630294	-0.16636
0.049806	0.990049	0.131611
-0.629737	0.720549	-0.290241
-0.349281	-0.847293	0.400122
0.441219	-0.321953	0.837659
0.0743562	-0.259004	-0.96301
0.0796857	0.391357	-0.916783
0.669956	-0.438299	-0.599211
-0.806739	-0.538998	0.242185
-0.926156	-0.24743	-0.284628
-0.949152	0.116947	-0.292292
-0.562625	-0.410243	0.717742
0.998283	0.0198948	0.0550846
-0.186651	-0.899019	-0.396139
0.710857	0.447731	-0.54242
0.409223	0.796703	0.444749
-0.0865716	-0.795531	0.599697
0.272165	0.733379	0.622962
-0.910909	-0.0819226	-0.404392
-0.671816	-0.701116	-0.238956
0.110206	-0.738833	-0.664817
-0.80463	-0.5757	-0.145396
0.103828	-0.105892	-0.988942
-0.551815	-0.718441	-0.42349
-0.538292	0.507076	0.673139
0.253599	0.389881	-0.885257
0.595599	-0.770992	0.225463
-0.294147	-0.731243	0.615436
-0.169329	-0.432309	-0.885684
-0.254263	0.583873	0.771001
0.421951	-0.088834	-0.902256
-0.498273	-0.675173	0.543936
0.353388	0.721893	-0.594969
-0.0316052	0.725285	-0.687723
0.962159	0.167061	-0.215271
-0.169898	-0.676911	0.716188
-0.224277	-0.656516	0.720199
-0.246579	0.147132	-0.957889
0.45927	0.657134	0.5977
0.285729	-0.907644	0.307475
0.584107	0.659034	-0.473808
-0.181769	-0.929101	-0.322073
0.0249835	0.0874338	-0.995857
0.20097	0.953983	0.222546
0.672246	0.695874	-0.252674
-0.429785	-0.0752446	-0.899791
-0.793748	0.336071	0.506972
-0.837584	-0.209787	-0.504423
-0.118823	-0.990889	-0.0634114
0.131303	0.337429	0.932149
0.301822	0.65461	-0.693101
0.310718	-0.761454	0.568895
0.684033	-0.727708	0.0503922
0.74724	0.459687	0.479916
0.633961	0.14928	0.758821
0.260179	-0.951946	-0.161576
-0.864997	0.450682	0.220604
0.817812	0.233279	0.526084
-0.77975	-0.519811	-0.34898
0.112275	0.79803	-0.592066
-0.0824274	0.0281292	-0.9962
-0.86749	-0.084689	-0.490193
0.041252	0.964092	0.262346
-0.473761	-0.657688	-0.58566
0.968437	-0.191594	-0.159442
-0.205797	-0.808655	0.551112
-0.0134138	0.014816	0.9998
0.240845	0.504079	0.829396
0.408365	-0.822097	-0.396729
0.236071	0.887495	-0.395756
-0.774178	-0.625016	0.100015
0.426709	-0.0426255	-0.903384
0.919441	-0.231392	-0.317939
-0.676563	-0.345689	-0.650201
-0.849117	-0.300548	0.434363
-0.948266	-0.290115	-0.128941
-0.275165	-0.945641	0.173343
-0.42059	0.77905	0.464958
-0.000831054	0.992478	-0.12242
0.711212	0.583971	-0.391351
0.0992217	-0.0946224	0.990556
0.038809	-0.870289	-0.49101
-0.594913	0.441895	0.671422
0.647512	-0.49772	-0.577064
0.70587	0.707942	0.0238062
0.530694	-0.1777	-0.828726
-0.585209	-0.106863	-0.80381
-0.384832	0.896441	-0.219767
0.315941	-0.749249	-0.582071
0.0724625	-0.697905	-0.712515
-0.164469	-0.382079	0.909377
0.442613	0.89452	-0.0626738
0.0440783	-0.392098	0.918867
-0.590179	-0.458379	-0.664513
-0.140658	-0.520741	-0.842047
-0.150311	-0.569266	0.808297
0.373876	-0.649501	-0.662091
0.92152	-0.37463	-0.102237
0.893501	-0.263252	0.363805
0.681655	-0.475848	-0.555801
0.396252	-0.443805	-0.803755
0.139858	0.194772	-0.970826
0.760112	0.0882012	-0.643778
-0.789726	-0.392906	0.471124
-0.0554259	0.278012	-0.958977
-0.707471	0.624702	0.330504
-0.614664	-0.74329	-0.264022
-0.145821	-0.943651	0.297085
-0.837929	0.236307	0.491969
0.834542	0.175048	0.522397
0.617087	-0.567392	0.545225
-0.91185	-0.000827618	0.410522
-0.561608	-0.168893	-0.809983
0.111867	-0.630149	0.768374
0.500374	0.615525	-0.608896
-0.85769	0.420646	0.295675
-0.751984	-0.639096	0.161482
-0.767684	0.635628	-0.0814759
0.786826	-0.0988947	-0.6092
0.253775	-0.906042	-0.338654
-0.535118	0.522347	-0.66393
0.777498	-0.628764	0.0123555
-0.195664	0.79157	0.578906
-0.5731	-0.287557	0.767377
0.321494	-0.527142	0.786615
0.919774	0.324618	0.220544
-0.831076	0.227168	0.507649
0.555176	0.630505	-0.542442
-0.468421	-0.409248	0.783006
0.116722	-0.280835	0.952632
-0.601988	-0.765673	0.226616
0.121617	-0.161907	0.979283
0.45122	-0.8672	-0.21063
0.198255	-0.27645	0.940357
-0.674641	-0.462436	0.575337
-0.0362812	0.70691	0.706372
-0.717561	0.656642	-0.232223
-0.51696	0.439214	0.73474
0.0728022	-0.858402	0.507786
-0.522125	-0.0743027	-0.849626
-0.989847	-0.00491731	0.142049
-0.827503	0.36154	-0.429567
0.41261	0.888195	-0.202146
0.266674	-0.817741	-0.510084
0.537554	-0.571972	0.619583
0.176417	0.929538	-0.323785
-0.728732	0.560006	-0.394135
0.175871	0.540823	-0.822545
0.437131	0.737642	0.514588
0.459128	0.876066	0.147342
-0.563439	0.68294	-0.464897
0.546819	-0.707525	0.447658
0.970533	0.0178739	0.240305
-0.980402	-0.164872	-0.107842
-0.902153	0.407856	-0.140619
-0.616693	0.761798	0.198376
-0.623062	-0.527083	-0.577907
-0.342344	0.80334	-0.487283
-0.0936827	-0.142625	0.985333
-0.339809	-0.806568	0.483713
0.643121	-0.725979	-0.243617
0.961481	-0.010354	0.274675
0.631088	0.48542	0.605058
0.332955	0.0525739	0.941476
-0.226215	0.873909	-0.430245
-0.155375	-0.516979	0.841778
-0.726038	-0.604545	-0.327711
-0.115287	-0.23976	-0.963963
-0.148401	-0.90765	-0.392618
0.0459193	0.752236	-0.657292
-0.62456	-0.761552	-0.173099
-0.0992926	-0.51923	-0.848847
0.0168641	0.514375	0.8574
-0.730798	-0.619109	-0.28747
0.648927	-0.226149	-0.726464
-0.0989105	-0.994847	-0.0222829
-0.0723544	-0.974065	0.214386
-0.603232	0.306279	0.736413
0.705323	0.0701509	0.705406
0.29599	0.954466	0.0371958
0.870015	0.126217	-0.476595
-0.7934	-0.599518	-0.105332
-0.841078	0.532364	-0.095796
-0.124863	-0.784212	-0.6078
0.480826	-0.79397	0.372045
-0.680269	-0.462288	0.568792
-0.404344	0.466649	0.786603
-0.0621683	-0.99686	0.0490369
0.900574	0.20366	0.384044
-0.621931	0.169057	-0.764606
-0.0351649	0.978804	-0.201757
0.147901	-0.0662769	-0.986779
0.176386	0.692245	-0.699775
-0.356784	0.6282	0.691426
0.65315	0.586375	-0.479123
0.266743	-0.962307	0.0530388
-0.654076	-0.417099	0.631041
-0.76135	0.613245	0.210419
-0.233575	0.193581	0.952874
0.325421	0.403175	-0.855308
-0.0191729	0.125282	-0.991936
0.0888067	0.337297	-0.9372
0.62969	-0.743249	0.225989
0.723569	0.277236	-0.63213
-0.0462615	0.903429	-0.426235
0.861785	0.501955	-0.0732598
-0.487874	-0.113887	-0.865453
-0.758399	0.424788	0.494354
-0.627288	0.708505	0.323311
-0.145404	0.502014	-0.852549
0.677881	-0.259048	-0.688021
0.561937	-0.503566	-0.656238
-0.651933	0.151841	0.742918
0.299696	0.909205	0.289014
-0.625536	0.538597	-0.564462
0.247545	0.624641	-0.740639
-0.835437	-0.537035	-0.116785
0.823052	-0.0171348	0.567708
-0.944339	0.0889586	0.316718
0.239124	0.0252582	0.97066
-0.602216	0.606878	0.518686
0.929726	-0.269182	-0.251298
-0.917804	0.178878	0.354455
-0.347383	-0.795078	0.497168
0.368103	-0.858884	-0.356116
-0.827318	0.44919	-0.337303
0.265621	-0.948246	0.173995
-0.681328	0.692133	-0.23821
-0.616346	0.235899	0.751312
0.869831	0.119658	0.478619
-0.237483	-0.48812	0.839846
0.936576	-0.340233	0.0840695
-0.365327	0.871569	-0.326961
-0.948031	-0.311468	0.0650044
-0.641377	-0.708258	0.29497
-0.984221	-0.0183463	0.17599
-0.402617	0.835623	-0.373676
0.12029	-0.509595	0.851964
0.428592	0.800123	0.419657
-0.641449	0.728263	-0.241199
0.305162	0.462145	-0.832645
0.0514771	0.392808	0.918179
0.678168	-0.327124	-0.658087
-0.302388	-0.952846	-0.0253972
-0.30952	-0.894518	0.322545
-0.9065	0.364533	-0.213013
0.866225	0.293632	0.40427
0.433879	0.829013	0.352826
0.0105599	-0.870911	0.491326
-0.179439	0.0354585	0.98313
-0.228532	-0.613983	-0.755512
-0.191358	-0.908368	0.371819
0.187591	-0.660518	-0.726998
0.487249	0.737367	-0.467845
0.956475	0.242542	-0.16226
-0.49623	0.609377	-0.618398
0.0442896	0.76653	0.64068
0.322884	0.66032	-0.678029
0.553499	-0.832621	-0.0195229
0.611799	0.569873	0.548586
0.00508037	-0.0790637	0.996857
0.757044	-0.516669	-0.399922
-0.305258	0.950388	-0.0598288
0.17564	-0.983943	-0.0317322
0.378188	0.104653	-0.919794
-0.178935	-0.299213	0.937259
-0.317371	0.575521	-0.753692
-0.723971	0.625152	0.291634
-0.455974	0.629052	0.629588
-0.851751	0.517701	-0.0806586
-0.255133	0.962714	-0.0899328
0.764564	-0.314352	-0.562694
-0.929299	-0.368422	-0.0258521
0.393019	0.718141	0.574291
0.89005	-0.228386	0.394527
0.132983	-0.335288	0.932683
-0.609303	-0.488231	0.624804
-0.0349329	-0.997908	0.0544045
0.700062	-0.388605	0.599083
0.870191	-0.0311634	0.491729
0.0946565	-0.995194	0.0250735
0.992569	-0.094325	-0.0768783
-0.0602842	-0.942021	0.330093
-0.460555	0.685826	-0.563499
0.335047	0.876583	0.345465
-0.270541	-0.896441	0.351
-0.703434	-0.610621	0.363762
0.339979	0.690212	0.638766
-0.0786024	0.418714	0.90471
-0.00068396	-0.675824	0.737063
-0.0915423	0.668933	-0.737664
0.393838	-0.527828	0.752522
-0.127618	-0.821326	0.556001
0.461554	-0.320742	0.827099
-0.872932	0.11048	-0.475168
0.777406	-0.0803042	0.623852
-0.0939485	-0.983602	-0.153948
0.059211	0.105532	0.992652
0.597206	-0.392263	0.699624
-0.0625869	0.979542	-0.191258
-0.373848	0.657542	0.654123
0.837065	-0.358437	0.413334
-0.336636	-0.900113	0.276537
0.812236	0.388032	-0.435551
-0.195125	0.697452	0.689556
-0.865734	-0.481884	0.135249
-0.615952	0.734726	-0.284218
0.492894	-0.583445	-0.645482
0.331413	0.189496	-0.92426
0.493877	-0.561624	-0.663825
0.601138	-0.215747	-0.769472
0.239764	0.342862	0.908273
0.236856	0.361666	0.901719
0.372763	-0.431288	0.821608
0.573117	0.753006	0.323293
-0.276451	0.780883	-0.560176
-0.920329	0.212363	0.328477
0.71705	-0.427091	-0.550847
-0.239628	0.39278	0.887864
-0.525758	-0.106186	-0.84398
0.287996	0.895927	0.338192
-0.490813	-0.592196	-0.639067
-0.29857	-0.352759	0.886802
0.278956	-0.228266	0.93278
0.808992	0.528753	-0.256809
0.277913	-0.959612	0.0436903
0.742272	0.0597025	-0.667433
0.578369	0.727597	0.368908
-0.376511	-0.125178	0.917916
-0.596539	-0.730764	0.331851
0.632075	0.65925	-0.407271
0.357513	0.924278	-0.133773
0.344073	-0.675432	-0.652231
-0.95085	0.251495	0.180649
-0.310029	0.921935	0.232204
0.906522	0.211553	-0.365326
-0.00183022	0.965614	0.259973
0.590335	-0.135328	0.795733
0.0475661	-0.389924	0.919618
-0.197905	-0.958736	0.204105
-0.370533	-0.906608	-0.201911
0.690225	0.721655	-0.0529545
0.138428	0.516527	-0.845007
0.676622	-0.536464	-0.50437
0.400775	-0.578116	-0.710747
-0.392042	-0.357563	-0.847615
0.36293	-0.240708	-0.90019
-0.489303	-0.868871	0.0751405
-0.00866285	-0.159775	-0.987116
0.268531	-0.181895	-0.945941
-0.0695488	0.499507	0.863514
-0.431186	0.813821	0.389582
-0.323005	-0.643079	-0.694346
0.354849	-0.89323	-0.276085
0.40304	0.567811	-0.71774
-0.724688	0.583583	0.366412
-0.414425	-0.0512726	-0.908638
0.428468	0.724327	-0.540154
0.832814	0.505249	-0.226152
-0.254809	0.894919	0.366323
0.499113	-0.717841	0.485376
0.0052004	-0.628218	0.77802
0.142218	-0.656862	-0.740477
-0.820304	0.00912323	-0.571856
0.917794	-0.360718	-0.165943
0.526843	-0.737897	-0.421836
0.379121	0.113952	0.918304
-0.196399	-0.641962	-0.741156
-0.634159	0.57038	0.522024
0.737787	0.516786	0.434283
-0.488567	-0.812234	-0.318712
-0.349829	0.870714	0.345655
0.417228	-0.794401	-0.441416
-0.542342	-0.828606	0.138841
0.454869	-0.087141	-0.886285
-0.729548	0.15072	-0.667116
-0.38838	-0.725885	-0.567673
0.40473	-0.845574	0.348135
0.704627	-0.699756	0.117653
0.0162204	0.691693	-0.72201
-0.765041	-0.164807	0.622537
-0.0995838	0.965961	-0.23875
0.470877	-0.860117	-0.196147
0.769954	0.285942	-0.570445
-0.877354	-0.287449	0.384218
0.819856	-0.0573897	0.569686
-0.143914	0.486515	0.861738
0.205979	0.265074	-0.94197
0.757792	-0.217994	-0.615004
-0.35439	0.717777	0.599336
-0.392642	-0.806088	0.442781
-0.675681	-0.732804	0.0803324
-0.872335	0.01282	-0.488741
-0.736992	-0.580292	0.34656
0.574049	-0.814615	0.0828913
-0.812955	-0.539812	0.218419
0.488264	-0.824021	-0.287381
-0.790646	0.224215	0.569743
-0.895669	-0.0754913	0.438268
-0.644839	0.752417	0.134351
0.362468	-0.766925	0.529569
-0.816869	0.166256	-0.552344
0.641223	-0.654114	-0.401207
-0.928783	-0.351337	-0.118002
0.49357	0.693581	-0.524722
-0.176646	0.308333	-0.934734
0.44085	0.874481	-0.202323
0.6463	-0.11484	0.754393
0.581105	-0.505388	0.637888
0.763499	0.549591	-0.339145
-0.639417	-0.49316	-0.589864
-0.396332	0.502154	-0.76861
-0.86927	0.490219	-0.063676
-0.979053	-0.110567	-0.170971
0.000825919	0.970995	-0.239098
-0.709168	0.236451	0.664208
0.0931579	0.754482	0.649676
0.452038	-0.785913	0.421904
0.73568	0.647162	-0.19989
-0.414581	-0.900126	0.133776
-0.0247451	0.989954	0.139208
0.238316	-0.47251	0.848493
-0.156587	-0.954005	-0.255647
0.896578	0.421739	0.135222
0.0787076	-0.712631	-0.69711
-0.84491	0.26501	0.464646
0.506084	-0.459899	-0.729638
-0.58252	-0.749905	0.313548
0.0689356	0.988501	-0.134587
0.586497	-0.808935	-0.0405647
-0.704673	-0.455474	-0.54404
0.0237844	-0.463875	-0.885581
0.00848358	-0.910563	-0.413284
-0.7866	-0.315459	-0.530797
-0.210392	0.605423	0.767593
-0.756331	0.318784	0.571262
-0.0108851	-0.988202	0.152771
-0.317782	0.476685	-0.819625
-0.937255	-0.253539	0.239314
0.998466	0.00848392	-0.0547144
-0.945273	-0.0577223	-0.321134
0.698951	0.69569	-0.16578
-0.69447	-0.71644	-0.0665301
-0.84676	-0.424192	0.321026
0.174476	0.933482	0.31332
0.649795	0.712606	0.264497
-0.728046	-0.662175	-0.177407
0.58279	0.157289	-0.797255
-0.0473587	-0.172075	-0.983945
0.84373	0.343078	0.412816
0.501851	0.304133	-0.809721
0.942199	-0.116059	-0.31431
0.927988	0.369533	-0.0477892
0.526833	-0.844987	0.0918919
0.192003	0.0228688	0.981128
0.711617	-0.153239	0.685652
0.888074	0.15175	0.433931
-0.386587	0.841079	0.378333
0.563588	-0.825138	-0.0389473
-0.475405	0.781195	0.404628
0.618672	-0.732865	-0.283115
0.830443	-0.472029	0.295894
-0.0698585	0.164845	-0.983842
0.380647	-0.305243	0.872888
-0.208415	-0.75536	-0.621285
-0.0519152	-0.919891	0.388722
0.86935	0.425567	0.251244
-0.522304	0.852754	0.00305917
0.198468	0.692529	0.693552
-0.571777	0.220071	0.790342
-0.308409	0.39613	-0.86485
0.743125	-0.659641	-0.112422
0.950171	-0.198187	-0.24062
0.482229	-0.826994	-0.289026
-0.175924	-0.890648	0.419282
-0.30353	-0.853261	-0.424047
-0.787003	0.412564	-0.458713
0.873628	0.483757	0.0524608
0.778456	-0.308308	0.546766
0.629001	0.560999	0.538179
-0.450981	-0.723682	0.522398
0.00843072	-0.0994924	-0.995003
0.963727	-0.0393761	-0.263968
0.833146	0.467123	0.296081
-0.852879	-0.216129	-0.475275
-0.861559	-0.506817	-0.0292149
-0.381721	-0.764155	0.519957
0.637719	0.704668	-0.311057
-0.0578586	0.88049	0.47052
0.36816	0.843114	-0.39194
-0.430709	-0.824311	-0.367424
-0.514473	-0.77585	0.365205
-0.0638204	0.870716	-0.487628
-0.742277	-0.468321	-0.479271
-0.728937	0.43862	-0.525607
0.554074	0.797585	0.238455
0.821141	-0.272368	-0.501541
0.995001	0.0823655	-0.0564763
0.924571	0.0406574	-0.378835
-0.254447	-0.377793	-0.890241
-0.0325365	-0.285409	0.957853
0.32907	-0.88247	0.336096
-0.0466617	0.740412	0.670531
0.656011	0.0812293	0.750368
-0.469837	0.477164	-0.742677
-0.465325	-0.573522	0.6742
-0.647803	-0.695696	-0.310417
0.296548	-0.882702	0.364548
-0.942406	0.167258	-0.289647
-0.011929	0.663155	-0.748387
0.672974	-0.583204	-0.45495
0.205951	-0.596349	0.775855
0.264923	0.952289	0.15153
0.523331	0.47679	-0.706255
0.919457	-0.303035	-0.250536
-0.919659	-0.356575	0.164564
-0.560551	0.686302	0.463436
-0.195608	-0.582549	-0.788907
