0.949579	0.313527
-0.227568	0.973762
0.890892	0.454215
0.826005	-0.563663
0.902569	-0.430546
-0.906423	0.422372
0.758638	0.651512
-0.56566	-0.824638
0.993397	0.114727
0.329259	-0.94424
0.408257	-0.912867
-0.949057	0.315104
-0.819003	-0.573789
-0.983566	-0.18055
-0.994113	0.108353
-0.436642	0.899635
0.453928	0.891038
0.917571	0.397572
0.966072	-0.258274
-0.824723	0.565537
0.476948	-0.878931
0.651301	-0.758819
-0.640872	-0.767648
-0.982802	0.184662
0.986881	-0.16145
0.295031	0.955488
-0.55645	-0.830881
-0.939878	-0.34151
-0.998493	-0.0548759
0.989505	0.144497
0.285178	0.958475
-0.567379	-0.823457
0.752217	0.658915
0.716891	0.697185
0.783853	0.620947
-0.714301	-0.699838
0.947004	-0.321223
0.336761	-0.94159
0.914834	0.403831
-0.322894	0.946435
0.697898	-0.716197
-0.00779141	0.99997
-0.990927	-0.134402
-0.707592	0.706621
0.225441	-0.974257
-0.445535	-0.895265
0.562636	-0.826704
0.810304	-0.58601
0.83237	-0.55422
0.989045	-0.147614
0.524605	-0.851346
0.751672	-0.659537
0.88087	0.473358
0.993873	-0.11053
-0.732232	-0.681055
-0.945273	-0.326281
-0.999929	-0.0118789
0.0200697	0.999799
-0.230238	-0.973134
-0.357088	-0.934071
-0.0875187	-0.996163
0.247709	-0.968835
0.743067	-0.669217
0.614126	0.789208
0.959833	0.280572
-0.799882	-0.600157
0.957652	-0.287929
0.656363	0.754445
-0.324197	0.945989
-0.743514	-0.66872
0.999534	-0.0305366
-0.113666	0.993519
0.536256	0.844055
0.897777	-0.440451
0.169717	-0.985493
0.119988	0.992775
-0.998564	-0.0535801
0.083411	0.996515
0.393963	0.919126
-0.999476	-0.0323656
-0.91113	-0.412119
0.782092	0.623163
0.805086	-0.593158
-0.998288	-0.0584908
-0.776463	-0.630163
0.958388	-0.285469
0.172119	0.985076
-0.917682	0.397315
-0.656091	0.754681
0.355623	0.934629
0.80952	0.587092
-0.0239305	-0.999714
-0.968674	-0.248335
0.412752	0.910843
-0.995769	-0.0918917
0.967256	0.253804
0.40924	0.912427
0.500909	0.8655
0.986087	-0.166229
-0.926115	-0.37724
-0.924583	0.38098
0.845553	0.533891
0.999628	0.0272557
0.89475	0.446567
0.40328	0.915077
-0.938526	-0.345208
0.840814	-0.541324
-0.0681515	-0.997675
-0.988184	0.153269
-0.58019	0.814481
-0.968346	0.249613
0.030726	0.999528
0.49481	0.869001
0.221989	-0.975049
0.771672	0.63602
-0.791044	-0.61176
0.078379	0.996924
-0.965753	-0.259462
0.97043	-0.241383
0.449347	-0.893357
-0.969414	0.245431
-0.212969	-0.977059
-0.218689	0.975795
-0.89184	0.452352
0.966286	0.25747
-0.763273	-0.646076
0.524523	-0.851396
0.929769	0.368144
-0.913094	0.40775
-0.949678	-0.313228
-0.958654	-0.284576
-0.394234	-0.91901
0.868086	-0.496414
0.313349	0.949638
-0.642919	0.765934
0.999946	0.01038
0.752991	0.658031
-0.406804	-0.913515
0.323796	0.946127
0.999746	0.0225236
-0.398063	0.917358
-0.57361	-0.819129
-0.971979	-0.235068
-0.891105	0.453798
0.773878	0.633334
-0.834304	0.551305
-0.707981	-0.706232
-0.248507	0.96863
-0.00731284	-0.999973
-0.46062	-0.887598
-0.684104	-0.729385
0.399242	-0.916846
0.417912	-0.908487
0.971935	0.23525
0.184454	-0.982841
0.979504	-0.201423
-0.804844	-0.593486
0.659019	-0.752126
-0.804925	0.593376
-0.522976	-0.852347
0.80449	0.593966
0.589818	0.807536
0.435809	-0.900039
0.985388	-0.170326
0.863977	0.503531
0.57857	-0.815633
-0.187043	0.982352
0.826458	-0.562999
0.00357078	-0.999994
0.759806	-0.65015
0.908838	0.41715
-0.444094	-0.89598
0.565741	-0.824583
-0.999769	-0.0214796
-0.438461	-0.89875
0.888977	0.457951
0.621141	0.783699
0.745468	-0.666542
0.343689	-0.939083
-0.999898	0.0142517
0.819315	-0.573344
-0.999238	-0.0390377
-0.84918	-0.528103
0.958182	0.286159
0.923156	-0.384425
-0.801778	0.597622
-0.337404	0.94136
0.677028	-0.735957
0.996455	-0.084127
0.956238	-0.292588
-0.995079	-0.0990863
-0.0927647	0.995688
-0.436236	0.899832
0.938383	0.345596
-0.165642	-0.986186
-0.988385	-0.151971
0.830446	-0.557099
0.734294	0.678831
0.0904485	-0.995901
-0.453229	-0.891394
-0.971804	0.235789
-0.519095	-0.854717
0.172549	-0.985001
-0.666145	-0.745822
-0.94223	-0.334967
0.626943	0.779065
0.0509023	-0.998704
0.475372	0.879785
-0.873083	-0.487572
0.025647	-0.999671
0.882498	-0.470316
-0.312473	-0.949927
0.902234	-0.431247
-0.748546	-0.663083
-0.160803	0.986987
0.804856	0.593471
0.291211	-0.956659
0.80786	0.589374
-0.622133	0.782912
-0.779368	0.626567
-0.999713	-0.0239383
0.8246	-0.565716
-0.69281	-0.721121
0.998926	0.0463427
0.550099	0.835099
0.567814	0.823157
0.0547335	-0.998501
0.840334	-0.542069
-0.81468	-0.579911
0.99481	-0.101754
-0.0350074	-0.999387
0.966054	-0.258339
0.922063	0.38704
0.641542	-0.767088
0.55361	-0.832776
-0.233637	0.972324
0.410386	-0.911912
-0.869336	0.494222
0.0647533	-0.997901
0.299514	-0.954092
-0.763742	0.645521
-0.143798	-0.989607
0.72693	-0.686712
0.247336	-0.96893
0.996641	-0.0818885
-0.598632	0.801024
-0.457886	0.889011
-0.257669	-0.966233
-0.823887	-0.566753
0.65672	0.754135
0.823329	-0.567564
-0.82897	0.559294
-0.913438	-0.406978
-0.788348	0.615229
-0.605435	0.795894
-0.727011	0.686626
-0.813919	0.580978
-0.041549	-0.999136
-0.935575	-0.353127
0.111357	0.99378
-0.981535	0.191281
-0.821316	-0.570474
0.979378	0.202034
0.850959	0.525232
0.526961	0.849889
0.682351	-0.731025
0.905713	0.423891
-0.889288	-0.457347
-0.998548	-0.0538643
-0.999443	-0.0333714
-0.568501	0.822683
0.748652	-0.662963
0.491188	-0.871053
-0.751855	-0.659328
-0.221784	-0.975096
-0.702795	-0.711393
0.716847	0.697231
0.0254526	0.999676
0.479056	-0.877784
0.570993	0.820955
0.780307	0.625397
-0.442223	0.896905
0.0332884	-0.999446
-0.979684	-0.200548
-0.627911	0.778285
0.954764	0.297365
0.402972	0.915213
-0.40658	-0.913615
0.267843	0.963463
0.051358	-0.99868
0.937793	0.347194
0.823353	0.56753
-0.993857	0.110669
0.233371	-0.972388
0.290715	-0.95681
0.757385	0.652968
0.993585	-0.113085
-0.111209	-0.993797
-0.969743	0.244129
-0.175125	-0.984546
0.544951	0.838468
0.353945	0.935266
-0.999183	0.0404163
-0.998695	-0.0510625
0.844942	0.534858
-0.0593298	-0.998238
0.725966	0.687731
0.932788	0.360425
0.996106	-0.0881583
-0.708229	-0.705983
-0.747014	0.664808
-0.299135	0.954211
-0.722779	-0.69108
0.86418	-0.503184
0.595577	0.803298
0.985249	-0.171128
-0.968569	-0.248744
-0.671502	-0.741003
-0.979101	-0.203372
-0.82943	-0.558611
0.842189	0.539182
-0.9431	-0.332511
-0.682308	-0.731065
0.721088	0.692844
-0.975678	0.21921
0.992821	-0.119606
-0.00984366	0.999952
0.759843	-0.650107
0.668674	0.743556
0.612976	0.790102
0.319202	0.947687
0.297674	0.954668
0.0108918	0.999941
0.0899361	0.995948
-0.418016	0.90844
0.986869	0.161522
-0.100068	0.994981
-0.168055	-0.985778
0.455615	0.890177
0.0122539	0.999925
0.802065	0.597237
-0.939731	0.341916
-0.416231	-0.909259
0.0217808	0.999763
0.498425	-0.866933
-0.6933	-0.720649
-0.916017	-0.401139
-0.405976	0.913884
-0.715868	0.698236
0.970674	0.240398
0.985651	0.168794
0.975098	0.221774
0.580754	0.814079
-0.895886	0.444284
0.729319	0.684174
0.957294	0.289115
0.0469446	0.998897
-0.0735746	0.99729
-0.841504	0.540251
-0.60554	-0.795815
0.882021	-0.471211
-0.113045	0.99359
0.068706	0.997637
-0.702114	0.712065
0.903023	0.429591
0.353655	-0.935376
0.639915	-0.768445
0.985772	0.168089
0.987183	0.159593
-0.867786	0.496938
0.865433	-0.501025
-0.845465	-0.53403
-0.991242	0.13206
-0.289658	-0.95713
-0.128594	0.991697
-0.999536	-0.0304687
-0.805536	0.592547
-0.986612	0.163083
-0.268905	-0.963167
0.971061	0.238833
0.908524	0.417833
0.998555	-0.0537366
0.996569	-0.0827719
0.905494	0.42436
0.256329	-0.96659
-0.716253	-0.697841
0.84471	-0.535225
-0.0149596	0.999888
-0.709843	-0.704359
-0.999188	0.0402813
-0.924271	0.381737
0.730778	0.682615
0.993844	0.110788
0.971429	-0.237331
-0.619015	-0.785379
-0.501309	0.865268
-0.895775	-0.444507
-0.90745	0.42016
-0.207066	0.978327
-0.480947	-0.87675
-0.903204	0.429213
0.253904	-0.96723
-0.862156	-0.506642
0.792307	0.610122
-0.952757	-0.303734
0.204414	0.978884
0.994786	-0.101988
0.886896	-0.461969
-0.873423	0.486962
-0.138066	-0.990423
0.973456	-0.228872
-0.99741	-0.0719231
0.40314	0.915138
-0.423081	-0.906092
-0.972558	0.232662
-0.666421	0.745575
-0.979737	0.200291
0.697773	0.716319
0.771913	0.635729
-0.98331	-0.181937
-0.916431	0.400192
0.0439174	0.999035
0.971441	0.237281
-0.979519	0.201354
0.963389	-0.268107
0.535998	-0.844219
0.880912	-0.47328
0.834725	0.550667
-0.279949	0.960015
-0.237999	0.971265
0.996673	-0.0815101
-0.991682	-0.12871
0.993465	-0.114135
0.916	-0.401177
-0.838237	0.545305
-0.99985	-0.0173157
0.237022	0.971504
-0.816899	-0.576781
-0.935654	-0.352918
-0.765507	0.643428
-0.984883	-0.173222
-0.943692	0.330825
0.130065	0.991505
-0.465995	-0.884787
-0.36176	0.932271
0.969328	-0.245771
0.94172	0.336399
-0.880553	0.473947
-0.595457	-0.803387
-0.733231	0.67998
-0.26008	-0.965587
-0.712785	0.701383
0.972983	-0.230878
-0.968131	-0.250444
0.142225	0.989834
0.662986	0.748632
0.859006	-0.511965
0.654342	0.756199
-0.982646	0.185492
0.895027	0.446013
-0.650949	-0.759122
0.695338	-0.718683
0.51018	0.860068
0.0652013	0.997872
-0.999883	-0.015313
-0.844254	-0.535944
0.0445321	-0.999008
-0.678974	-0.734162
0.712851	-0.701316
0.947152	-0.320786
-0.671609	0.740906
-0.938566	0.345101
0.466757	0.884386
-0.10411	-0.994566
-0.45614	-0.889908
-0.836756	0.547576
-0.81096	-0.585102
0.933112	-0.359586
0.682606	-0.730786
-0.180156	-0.983638
0.938031	-0.346551
-0.996738	0.0807019
0.105649	0.994403
0.968495	-0.249034
-0.992553	0.121812
0.987554	-0.157279
-0.620634	0.7841
-0.0287772	-0.999586
0.360219	-0.932868
0.470711	0.882288
-0.639763	0.768573
0.894693	0.446682
-0.952544	0.3044
-0.352108	-0.935959
-0.196489	0.980506
-0.153803	0.988102
-0.980547	-0.196284
-0.983312	0.181926
-0.890707	0.454579
-0.863727	-0.50396
0.203418	-0.979092
0.998623	0.0524597
0.987067	0.160305
-0.274306	-0.961642
-0.932691	0.360677
-0.321913	-0.946769
0.322266	0.946649
0.715459	-0.698654
-0.826765	0.562547
-0.250394	-0.968144
-0.916024	-0.401123
-0.583441	0.812156
0.181208	-0.983445
-0.989532	-0.144314
0.52206	-0.852909
0.709296	-0.704911
-0.522011	0.852939
0.924411	0.381397
-0.827442	-0.561551
0.988871	-0.148778
-0.340116	0.940384
-0.996753	0.0805193
-0.615691	0.787988
0.402786	-0.915294
0.820417	0.571765
0.961256	-0.275658
-0.54249	0.840062
0.917014	0.398855
0.348217	-0.937414
0.842454	-0.538768
-0.877433	-0.479698
-0.98995	-0.141418
-0.592738	0.805395
-0.646392	0.763005
0.76111	-0.648622
0.120733	-0.992685
0.658999	0.752144
0.974538	0.224221
0.800549	0.599268
0.124776	0.992185
0.467213	-0.884145
-0.705467	0.708742
-0.632695	-0.774401
0.871906	0.489674
-0.11593	-0.993257
0.722263	-0.691618
-0.581593	-0.81348
-0.479796	-0.87738
0.746255	-0.66566
0.956648	-0.291248
-0.339515	-0.940601
0.546389	0.837531
-0.999088	0.0426877
-0.187131	-0.982335
0.994004	-0.109342
-0.999115	-0.0420572
0.994012	0.109267
-0.415445	-0.909618
-0.482963	-0.875641
-0.987496	0.157644
-0.26817	-0.963372
-0.525618	-0.85072
0.705711	-0.708499
-0.963121	-0.269069
-0.905968	-0.423346
-0.39671	0.917944
-0.998883	0.0472498
-0.656216	0.754573
0.946795	0.321838
-0.66957	0.742749
0.44866	0.893702
0.947232	-0.320549
0.850403	-0.526131
0.830404	0.557161
0.889863	-0.456229
0.996888	-0.0788333
-0.842723	-0.538348
-0.910574	-0.413347
0.839567	-0.543256
-0.0775618	-0.996988
-0.749823	-0.661638
-0.0794783	0.996837
-0.968677	0.248324
0.554138	0.832425
0.987164	0.159707
-0.370054	0.92901
0.69683	-0.717236
0.892433	-0.451181
-0.687103	-0.72656
-0.497661	-0.867372
0.842338	-0.53895
0.999839	0.0179464
-0.0748313	-0.997196
-0.269571	0.962981
0.967316	0.253574
0.998673	0.0515089
-0.769519	0.638623
0.278627	0.960399
-0.614672	0.788783
-0.490643	0.871361
0.979311	0.202363
0.998371	0.0570497
0.987634	-0.156779
0.985438	0.170035
0.99574	-0.0922048
-0.795097	0.606482
0.991427	0.130663
-0.967863	-0.251477
0.997678	-0.0681124
0.626458	-0.779455
-0.735071	-0.677991
-0.486169	-0.873865
0.872298	0.488975
-0.673595	0.739101
-0.864794	0.502127
-0.0978821	-0.995198
-0.984937	-0.172913
0.664504	0.747285
-0.980471	0.196663
-0.53251	-0.846423
0.32003	0.947407
-0.778521	-0.627618
-0.455391	-0.890292
0.40905	0.912512
0.923389	0.383866
-0.439394	-0.898295
-0.462904	-0.886408
-0.342457	-0.939533
-0.99869	-0.0511627
-0.576443	-0.817138
0.650092	-0.759855
0.175648	0.984453
0.514222	-0.857657
-0.20977	0.977751
0.98348	-0.181016
-0.349938	-0.936773
0.697339	0.716741
0.956264	-0.292506
0.843575	-0.537012
-0.616304	0.787509
0.811283	-0.584653
-0.571508	0.820597
-0.707451	0.706763
0.97456	-0.224127
-0.247021	-0.96901
-0.941012	-0.338372
-0.812393	-0.583111
-0.626096	0.779746
0.219999	0.9755
-0.460407	0.887708
-0.0120392	-0.999928
0.639092	-0.76913
0.479588	-0.877494
-0.762073	-0.647491
-0.268442	-0.963296
0.404882	0.914369
0.985474	-0.169827
0.836409	-0.548106
-0.7041	0.7101
-0.837313	0.546724
0.909143	-0.416484
-0.904486	-0.426504
0.741353	-0.671116
0.358009	-0.933718
-0.569687	-0.821861
0.674219	-0.738532
-0.935192	-0.354141
-0.115803	-0.993272
0.627784	0.778387
0.0140236	-0.999902
-0.0682433	-0.997669
0.999151	-0.0412048
-0.896179	-0.443692
-0.698558	-0.715553
0.991602	0.129327
-0.634433	-0.772977
0.598388	0.801207
-0.839151	0.543898
0.906203	0.422843
-0.894307	-0.447455
-0.353287	-0.935515
0.834034	0.551713
-0.637814	-0.77019
0.999922	0.0124762
-0.999688	-0.0249722
0.935656	-0.352912
0.931056	-0.364877
-0.957152	-0.289587
0.992229	0.124426
0.788587	0.614923
0.471677	0.881772
-0.478609	0.878028
-0.753306	-0.65767
-0.470243	0.882537
0.731539	0.6818
0.812017	0.583634
-0.829303	0.5588
0.994293	-0.106683
-0.867757	-0.496988
-0.277376	0.960761
-0.721428	0.692489
-0.51355	-0.85806
0.59211	-0.805857
-0.543779	0.839228
-0.309362	0.950944
0.452628	0.891699
-0.536044	-0.84419
-0.99838	0.056891
0.780409	-0.625269
0.873943	0.486029
-0.869806	0.493395
-0.995382	0.0959969
-0.92634	0.376688
0.882952	0.469463
-0.429665	-0.902988
0.37473	-0.927134
-0.0536698	0.998559
0.819836	-0.572598
-0.0829538	-0.996553
0.710897	-0.703296
0.824595	0.565724
-0.546153	0.837685
0.0648457	-0.997895
-0.876536	0.481335
0.975998	-0.217781
0.904544	0.42638
0.293526	-0.955951
0.823898	-0.566739
0.331546	-0.943439
0.966554	-0.256464
0.855203	-0.518293
-0.984081	-0.17772
0.577561	-0.816348
0.360626	0.93271
-0.827094	-0.562064
-0.950925	-0.309421
0.608792	0.79333
0.274219	-0.961667
-0.237627	-0.971357
-0.852227	-0.523172
-0.620998	-0.783812
0.934589	-0.35573
-0.596675	-0.802483
0.912463	-0.409159
0.865136	0.501538
0.539851	0.841761
-0.333971	0.942583
-0.554391	0.832256
0.726891	-0.686753
0.408761	-0.912641
0.716999	-0.697074
0.64455	-0.764562
0.790661	-0.612254
-0.585236	0.810863
0.6394	-0.768874
-0.902488	0.430716
0.999892	0.0146745
-0.427255	-0.904131
-0.837929	0.545779
-0.997222	0.0744812
-0.462442	0.88665
-0.00614459	-0.999981
0.768262	-0.640135
0.947984	0.318318
-0.959757	0.28083
0.799034	-0.601285
-0.905786	-0.423736
-0.998498	-0.0547934
-0.265626	-0.964076
-0.931676	-0.36329
-0.538087	0.842889
0.199203	-0.979958
0.900293	-0.435285
-0.998182	-0.0602762
0.95309	0.302688
0.310381	0.950612
0.643931	0.765083
0.926552	0.376167
0.99641	0.0846593
-0.363435	0.93162
0.604261	-0.796787
-0.781699	0.623656
-0.259542	0.965732
-0.985366	-0.170454
-0.936764	-0.349962
-0.149359	-0.988783
0.712625	-0.701545
0.883962	-0.467559
-0.357428	-0.933941
0.570172	0.821525
-0.990769	-0.135563
0.864833	-0.502059
-0.355814	0.934557
0.906839	-0.421477
0.698728	0.715388
-0.927148	-0.374696
-0.662262	0.749272
-0.0115928	0.999933
0.964926	0.262523
-0.928981	-0.370127
-0.916615	-0.399771
-0.828095	-0.560588
-0.121754	0.99256
-0.858731	0.512427
-0.542437	-0.840097
-0.59281	-0.805343
0.847296	0.53112
0.106602	0.994302
0.839941	0.542677
-0.833858	0.55198
0.825041	0.565073
-0.99919	-0.0402376
-0.551748	-0.834011
0.897575	0.440862
0.314381	-0.949297
-0.865087	0.501621
